,product_name,brand,primary_category,description_converted
6716,Babeezworld Baby Boy's Romper,Babeezworld,Baby Care ,key babeezworld baby boy romper fabric cotton brand color green red babeezworld baby boy romper babeezworld presents cute baby dungaree set little one dungaree set comes trendy round neck cotton shirt shoulder loops ease comfort fit set made soft cotton material adjustable straps two button closures front special character gives stylish look dungaree set ideal pick summer available multiple colors specifications babeezworld baby boy romper top details sleeve half sleeve number contents sales package pack fabric cotton type romper neck round neck general details pattern printed ideal baby boy fabric care wash similar colors use detergent colors
20067,Muchmore Alloy Copper Bracelet,Muchmore,Jewellery ,muchmore alloy copper bracelet easy wear light weight gives funky look designer fashion bracelet make feel royal color complement outfits may worn statement piece daily wear easy wear light weight gives funky look designer fashion bracelet make feel royal color complement outfits may worn statement piece daily wear
231,Salt N Pepper 12-298 Taupe Boots,,Footwear ,salt n pepper taupe boots let crazy pop wearing boot salt n pepper leather upper makes pair easy maintain leather lining ensures breathability flaunt pair boot casual wear let crazy pop wearing boot salt n pepper leather upper makes pair easy maintain leather lining ensures breathability flaunt pair boot casual wear
20845,L'appel Du Vide Men's Vest,L'appel Du Vide,Clothing ,specifications l appel du vide men vest vest details sleeve sleeveless number contents sales package pack fabric polyester neck scoop neck general details pattern printed ideal men fabric care gentle machine wash lukewarm water bleach additional details style code a box vest
8917,Clear Face Kesar Chandan Multivitamin Nourishing Skin Cream With Almond Honey Skin Cream,Clear Face,Beauty and Personal Care ,specifications clear face kesar chandan multivitamin nourishing skin cream almond honey skin cream set combo set details number contents combo set organic type natural combo set contents kesar chandan multivitamin nourishing skin cream gm almond honey skin cream gm ideal women organic general traits professional care gift pack
8222,Homefoster Silver Plated Glass Necklace,Homefoster,Jewellery ,homefoster silver plated glass necklace homefoster silver plated glass necklace
6063,Amzer Swiveling Air Vent Mount for LG G Pro 2 F350,Amzer,Automotive ,amzer swiveling air vent mount lg g pro f
2713,Grafion Comfortable Women's Full Coverage Bra,Maroon,Sleep & Swimwear ,grafion comfortable women full coverage bra maroon grafion comfortable women full coverage bra india shop apparels huge collection branded clothes
16660,Nucode Striped Men's Polo Neck T-Shirt,,Clothing ,nucode striped men polo neck shirt multi colour nucode striped men polo neck shirt india shop apparels huge collection branded clothes
14462,Kasturi Women's Striped Casual Shirt,Slim,Clothing ,kasturi women striped casual shirt yellow kasturi women striped casual shirt india shop apparels huge collection branded clothes
13761,Karishma Women's Solid Casual Shirt,,Clothing ,karishma women solid casual shirt white karishma women solid casual shirt india shop apparels huge collection branded clothes
18465,"AJ Dezines Boy's Kurta, Waistcoat and Pyjama Set",AJ Dezines,Clothing ,specifications aj dezines boy kurta waistcoat pyjama set general details sleeve full sleeve lining material cotton fabric cotton type kurta waistcoat pyjama set pattern self design ideal boy neck nehru collar fabric care wash similar colors use detergent colors box kurta waistcoat pyjamas
2114,Artisan Creation Checkered Single Quilts & Comforters Brown,Artisan Creation,Home Furnishing ,artisan creation checkered single quilts comforters brown single bed quilt presenting world famous jaipuri pure cotton velvet single bed razai quilt traditional sanganeri print rajasthan good looking fluffy handmade indian quilts specialty jaipur spectacular quilt enhance beauty home decor specially designed white check brown quilt made fine polyfill filling reversible one side velvet beautifull colour velvet borders presenting world famous jaipuri pure cotton velvet single bed razai quilt traditional sanganeri print rajasthan good looking fluffy handmade indian quilts specialty jaipur spectacular quilt enhance beauty home decor specially designed white check brown quilt made fine polyfill filling reversible one side velvet beautifull colour velvet borders
21294,Wildcraft Bonk 25 L Backpack,,Bags,wildcraft bonk l backpack
10596,Timewel N1536(GW)_1 Analog Watch  - For Men,,Watches ,timewel n gw analog watch men timewel n gw analog watch men n gw india great discounts
10418,"Only Kidz 20368 Digital Watch  - For Boys, Girls",,Watches ,kidz digital watch boys girls kidz digital watch boys girls india contemporary dial pink strap blister case plastic bezel scratch resistant buckle clasp great discounts
18975,Black & Decker PW 1300 Electric Pressure Washer,Black & Decker,Automotive ,black decker pw electric pressure washer black decker pw electric pressure washer best prices
11316,Metro Active Casual Shoes,,Footwear ,metro active casual shoes metro active casual shoes
21623,Arial Morris Women Flats,Arial Morris,Footwear ,key arial morris women flats flat slip sandals arial morris sandals designer women sandals stylish flat sandals arial morris women flats footwear choice daily use pair sandals arial morris fabric upper leather lining sandals promise comfortable walk comfort sole assures good slip abrasion resistance specifications arial morris women flats general ideal women occasion casual sandal details number contents sales package pack type flats heel height inch outer material fabric insole material pvc color beige
9253,Blacksmith Analog Wall Clock,,Home Decor & Festive Needs ,blacksmith analog wall clock blacksmith analog wall clock best prices
12777,HomeeHub Polyester Multicolor Self Design Eyelet Door Curtain,HomeeHub,Home Furnishing ,homeehub polyester multicolor self design eyelet door curtain
14017,Being Fab Women's Solid Casual Shirt,,Tops & Tunics ,fab women solid casual shirt green fab women solid casual shirt india shop apparels huge collection branded clothes
6719,ZAIRE Casual 3/4 Sleeve Polka Print Women's Top,ZAIRE,Clothing ,specifications zaire casual sleeve polka print women top top details sleeve sleeve belt included number contents sales package pack fabric cotton type top neck v neck general details pattern polka print ideal women occasion casual fabric care hand wash cold water mild detergent wash colors seperately box top
15704,Ermani Export Printed Double Blanket Multicolor,Ermani Export,Home Furnishing ,ermani export printed double blanket multicolor ermani export presenting world famous jaipuri pure cotton bed razai quilt traditional sanganeri hand block print rajasthan good looking fluffy hand made indian quilts specialty jaipur ermani export presenting world famous jaipuri pure cotton bed razai quilt traditional sanganeri hand block print rajasthan good looking fluffy hand made indian quilts specialty jaipur
1966,P.N.Gadgil Jewellers Gold Diamond 18K Yellow Gold 18 K Ring,P.N.Gadgil Jewellers,Jewellery ,p n gadgil jewellers gold diamond k yellow gold k ring p n gadgil jewellers gold diamond k yellow gold k ring
23161,Miss Chase Women's Bandage Dress,,Clothing ,miss chase women bandage dress red miss chase women bandage dress india shop apparels huge collection branded clothes
17824,Sukuma Women's Leggings,,Clothing ,sukuma women leggings cotton legging comes comfortable cotton paired kurti tunic choice chic classy handy every time want make casual statement stretchable cotton legging cotton legging comes comfortable cotton paired kurti tunic choice chic classy handy every time want make casual statement stretchable cotton legging
