,product_name,brand,primary_category,description_converted
13271,Speedwav Twin Tone 2 Pipe Car Air Pressure -Fiat Palio 200 dB Vehicle Horn,Speedwav,Automotive ,speedwav twin tone pipe car air pressure fiat palio db vehicle horn tired low horn sound vehicle switch speedwav twin tone pipe air pressure horn get side taking vehicle also keep safe whicle riding make vehicle head turner whenever blow road melodies sound tune easy fit increased life horn enhanced horn sound three pipe loud horn sound helps take lane vehicle ahead horn installed vehicle driving becomes easy safe roads highways must highway travelers safe sound journey twin tone compressed air horn set v high tone hz middle tone hz low tone hz note product color may vary per stock availability package contents x speedwav twin tone pipe air pressure horn trumpet horn cone horn air compressor tired low horn sound vehicle switch speedwav twin tone pipe air pressure horn get side taking vehicle also keep safe whicle riding make vehicle head turner whenever blow road melodies sound tune easy fit increased life horn enhanced horn sound three pipe loud horn sound helps take lane vehicle ahead horn installed vehicle driving becomes easy safe roads highways must highway travelers safe sound journey twin tone compressed air horn set v high tone hz middle tone hz low tone hz note product color may vary per stock availability package contents x speedwav twin tone pipe air pressure horn trumpet horn cone horn air compressor
10023,Figo Fashion LL-1006BLK Analog Watch  - For Women,,Watches ,figo fashion blk analog watch women figo fashion blk analog watch women blk india black strap water resistant buckle clasp stainless steel back case oval dial great discounts
22474,King Traders KI-BD-01 1 Kitchen Tool Set,King Traders,Kitchen & Dining ,king traders ki bd kitchen tool set counted amongst trusted names manufacturing exclusive range butter dish pot hotels butter dish pot widely used various hotels offered range butter dish pots availed economical prices impeccable finish long service life easy use dimension x x cm weight gram capacity kg specifications king traders ki bd kitchen tool set general brand king traders model number ki bd type butter dish pot material stainless steel color box sales package butter dish pot pack
7911,Jewelizer Alloy Necklace,Jewelizer,Jewellery ,jewelizer alloy necklace jewelizer alloy necklace
1813,Diviniti Dg Royal Ornamental Size 2.5 Murgan Religious Wall Hanging Showpiece  -  28 cm,Diviniti,Home Decor & Festive Needs ,diviniti dg royal ornamental size murgan religious wall hanging showpiece cm glass gold house diviniti bring double glass royale ornamental frames perfect accessories wall desk etc set double glass royale ornamental frames embodied swiss technology carat gold plated foil definite personal use gifting house diviniti bring double glass royale ornamental frames perfect accessories wall desk etc set double glass royale ornamental frames embodied swiss technology carat gold plated foil definite personal use gifting
23122,LondonHouze Women's Sheath Dress,,Clothing ,londonhouze women sheath dress orange londonhouze women sheath dress india shop apparels huge collection branded clothes
7825,Starmark BTS Baby Doll Art Plastic Pencil Box,,Toys & School Supplies ,starmark bts baby doll art plastic pencil box
13471,Tallenge Christmas Collection - Echoes Of Winter - Gallery Wrap Canvas Painting,Tallenge,Home Decor & Festive Needs ,tallenge christmas collection echoes winter gallery wrap canvas painting inch x inch countdown time select gifts friends families maybe something tallenge store brings christmas art collection make season giving awesome spreading holiday cheer cuddly puppies christmas coloured abstract art everything covered fresh collection say art leave lasting impression beautiful photo printed high quality gsm coated imported canvas gloss finish using high resolution hp inkjet large format production printer delivering sophisticated elegant museum quality prints comes convenient size inches x inches hook perfect keeping office desk table top tallenge store leading affordable art marketplace curated artworks photographs artists across world original art prints canvases give gifts artists photographer original work gets paid every purchase make continue love create beautiful art countdown time select gifts friends families maybe something tallenge store brings christmas art collection make season giving awesome spreading holiday cheer cuddly puppies christmas coloured abstract art everything covered fresh collection say art leave lasting impression beautiful photo printed high quality gsm coated imported canvas gloss finish using high resolution hp inkjet large format production printer delivering sophisticated elegant museum quality prints comes convenient size inches x inches hook perfect keeping office desk table top tallenge store leading affordable art marketplace curated artworks photographs artists across world original art prints canvases give gifts artists photographer original work gets paid every purchase make continue love create beautiful art
5285,Allure Auto CM 309 Car Mat Ford Ikon,Allure Auto,Automotive ,allure auto cm car mat ford ikon allure auto cm car mat ford ikon best prices
1122,AKUP love-music Ceramic Mug,AKUP,Kitchen & Dining ,key akup love music ceramic mug pack mug akup love music ceramic mug ml akup ceramic coffee mugs gives best quality printed mugs gift loved ones provide good quality packing coffee mugs made ceramic clay volume capacity ml make moment unforgettable forever specifications product dimensions mugs height cms diameter cms item type coffee mug color multi color material clay finish glossy specialty lovely style wash care remove dirt using soft fabric clean wipe moist cloth disclaimer fine design pattern color tone product may vary slightly shown image however would compromise quality brand akup designs co specifications akup love music ceramic mug ml general type mug mug capacity ml material ceramic freezer safe yes microwave safe dimensions diameter mm weight g height mm depth mm box sales package mug
16256,Kemei Body Groomer KM-30005 Trimmer For Men,Kemei,Health & Personal Care Appliances ,kemei body groomer km trimmer men
15403,BlueStone The Isabel White Gold Diamond 18 K Ring,BlueStone,Jewellery ,bluestone isabel white gold diamond k ring bluestone isabel white gold diamond k ring
6498,Amaze Mobile Car Phone Holder for Micromax Canvas Magnus A117,Amaze Mobile,Automotive ,amaze mobile car phone holder micromax canvas magnus a
1831,BGS Alloy Cuff,BGS,Jewellery ,bgs alloy cuff bgs alloy cuff
3899,S4S Stylish Women's Push-up Bra,Purple,Sleep & Swimwear ,s s stylish women push bra s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting s s brings range stylish comfortable collection colour may slightly vary depending computer monitor setting
265,CatBird Boots,,Footwear ,catbird boots catbird boots ab
2242,Kasemantra Back Cover for Apple iPad Mini,Kasemantra,Mobiles & Accessories ,kasemantra back cover apple ipad mini
15293,Tokyo Talkies Women's Solid Casual Shirt,Regular,Clothing ,tokyo talkies women solid casual shirt peacoat navy tokyo talkies women solid casual shirt india shop apparels huge collection branded clothes
20449,Amore Abstract Cushions Cover,Amore,Pillows & Covers ,amore abstract cushions cover
10600,Shopmania Multicolor Artificial Leather  Clutch,Shopmania,Wallets & Belts ,key shopmania multicolor artificial leather clutch mobile pocket megnent button travel document holder card slots compartments passport slot perfect gifting shopmania multicolor artificial leather clutch travel document holder card slots compartments one passport slot key holder mobile pocket megnent button specifications shopmania multicolor artificial leather clutch general closure megnent button material artificial leather model name designer blk style code clutch color code black dimensions weight g height mm width mm depth mm box clutch body card slots card slots pattern canvas printed
22648,Polo House USA ExclusiveTrolleyBag15OE Cabin Luggage - 20,Polo House USA,Bags,key polo house usa exclusivetrolleybag oe cabin luggage outer material polycarbon ateinner material satin nylon compartment outide inside pouch shell type hard top handle type inbuilt lock type combination lock water resistant number wheels light weight durable stylish trendy look degree rotation high grade aluminium handle expandable polo house usa exclusivetrolleybag oe cabin luggage multi color emazing introduces first time indian market internationl brand polo house usa imported exquisite quality travel bags hard top poly carbonate extremelly light weight industry highest standard material poly carbonate printing four wheels degrees rotation easy manoveure trolley international qualty high grade aluminium handle fixed handle built body stand alone piece give extra strength combination lock available available sizes inch inch inch cabin luggage specifications polo house usa exclusivetrolleybag oe cabin luggage multi color general closure combination lock luggage size cabin size yes type cabin luggage material synthetic style code emzbg fp expandable feature capacity l bag size small ideal boys girls men women locking mechanism none number lock color code multi color warranty days manufacturing defect case manufacturing defect dimensions external depth mm external width mm weight kg external height mm additional outer material polycarbon ateinner material satin nylon compartment outide inside pouch shell type hard top handle type inbuilt lock type combination lock water resistant number wheels light weight durable stylish trendy look degree rotation high grade aluminium handle view outer material polycarbon ateinner material satin nylon compartment outide inside pouch shell type hard top handle type inbuilt lock type combination lock water resistant number wheels light weight durable stylish trendy look degree rotation high grade aluminium handle expandable body number pockets pattern floral print number wheels body outer material polycarbon ateinner material satin nylon compartment outide inside pouch shell type hard top handle type inbuilt lock type combination lock water resistant number wheels light weight durable stylish trendy look degree rotation high grade aluminium handle view outer material polycarbon ateinner material satin nylon compartment outide inside pouch shell type hard top handle type inbuilt lock type combination lock water resistant number wheels light weight durable stylish trendy look degree rotation high grade aluminium handle expandable number compartments box suitcase
