,index,Unnamed: 0,product_name,brand,primary_category,description_converted
110,120,1813,Diviniti Dg Royal Ornamental Size 2.5 Murgan Religious Wall Hanging Showpiece  -  28 cm,Diviniti,Home Decor & Festive Needs ,diviniti dg royal ornamental size murgan religious wall hanging showpiece cm glass gold house diviniti bring double glass royale ornamental frames perfect accessories wall desk etc set double glass royale ornamental frames embodied swiss technology carat gold plated foil definite personal use gifting house diviniti bring double glass royale ornamental frames perfect accessories wall desk etc set double glass royale ornamental frames embodied swiss technology carat gold plated foil definite personal use gifting
111,121,23122,LondonHouze Women's Sheath Dress,,Clothing ,londonhouze women sheath dress orange londonhouze women sheath dress india shop apparels huge collection branded clothes
112,122,7825,Starmark BTS Baby Doll Art Plastic Pencil Box,,Toys & School Supplies ,starmark bts baby doll art plastic pencil box
113,123,13471,Tallenge Christmas Collection - Echoes Of Winter - Gallery Wrap Canvas Painting,Tallenge,Home Decor & Festive Needs ,tallenge christmas collection echoes winter gallery wrap canvas painting inch x inch countdown time select gifts friends families maybe something tallenge store brings christmas art collection make season giving awesome spreading holiday cheer cuddly puppies christmas coloured abstract art everything covered fresh collection say art leave lasting impression beautiful photo printed high quality gsm coated imported canvas gloss finish using high resolution hp inkjet large format production printer delivering sophisticated elegant museum quality prints comes convenient size inches x inches hook perfect keeping office desk table top tallenge store leading affordable art marketplace curated artworks photographs artists across world original art prints canvases give gifts artists photographer original work gets paid every purchase make continue love create beautiful art countdown time select gifts friends families maybe something tallenge store brings christmas art collection make season giving awesome spreading holiday cheer cuddly puppies christmas coloured abstract art everything covered fresh collection say art leave lasting impression beautiful photo printed high quality gsm coated imported canvas gloss finish using high resolution hp inkjet large format production printer delivering sophisticated elegant museum quality prints comes convenient size inches x inches hook perfect keeping office desk table top tallenge store leading affordable art marketplace curated artworks photographs artists across world original art prints canvases give gifts artists photographer original work gets paid every purchase make continue love create beautiful art
114,124,5285,Allure Auto CM 309 Car Mat Ford Ikon,Allure Auto,Automotive ,allure auto cm car mat ford ikon allure auto cm car mat ford ikon best prices
115,125,1122,AKUP love-music Ceramic Mug,AKUP,Kitchen & Dining ,key akup love music ceramic mug pack mug akup love music ceramic mug ml akup ceramic coffee mugs gives best quality printed mugs gift loved ones provide good quality packing coffee mugs made ceramic clay volume capacity ml make moment unforgettable forever specifications product dimensions mugs height cms diameter cms item type coffee mug color multi color material clay finish glossy specialty lovely style wash care remove dirt using soft fabric clean wipe moist cloth disclaimer fine design pattern color tone product may vary slightly shown image however would compromise quality brand akup designs co specifications akup love music ceramic mug ml general type mug mug capacity ml material ceramic freezer safe yes microwave safe dimensions diameter mm weight g height mm depth mm box sales package mug
116,127,15403,BlueStone The Isabel White Gold Diamond 18 K Ring,BlueStone,Jewellery ,bluestone isabel white gold diamond k ring bluestone isabel white gold diamond k ring
117,128,6498,Amaze Mobile Car Phone Holder for Micromax Canvas Magnus A117,Amaze Mobile,Automotive ,amaze mobile car phone holder micromax canvas magnus a
118,129,1831,BGS Alloy Cuff,BGS,Jewellery ,bgs alloy cuff bgs alloy cuff
119,131,265,CatBird Boots,,Footwear ,catbird boots catbird boots ab
120,132,2242,Kasemantra Back Cover for Apple iPad Mini,Kasemantra,Mobiles & Accessories ,kasemantra back cover apple ipad mini
121,133,15293,Tokyo Talkies Women's Solid Casual Shirt,Regular,Clothing ,tokyo talkies women solid casual shirt peacoat navy tokyo talkies women solid casual shirt india shop apparels huge collection branded clothes
122,135,10600,Shopmania Multicolor Artificial Leather  Clutch,Shopmania,Wallets & Belts ,key shopmania multicolor artificial leather clutch mobile pocket megnent button travel document holder card slots compartments passport slot perfect gifting shopmania multicolor artificial leather clutch travel document holder card slots compartments one passport slot key holder mobile pocket megnent button specifications shopmania multicolor artificial leather clutch general closure megnent button material artificial leather model name designer blk style code clutch color code black dimensions weight g height mm width mm depth mm box clutch body card slots card slots pattern canvas printed
123,136,22648,Polo House USA ExclusiveTrolleyBag15OE Cabin Luggage - 20,Polo House USA,Bags,key polo house usa exclusivetrolleybag oe cabin luggage outer material polycarbon ateinner material satin nylon compartment outide inside pouch shell type hard top handle type inbuilt lock type combination lock water resistant number wheels light weight durable stylish trendy look degree rotation high grade aluminium handle expandable polo house usa exclusivetrolleybag oe cabin luggage multi color emazing introduces first time indian market internationl brand polo house usa imported exquisite quality travel bags hard top poly carbonate extremelly light weight industry highest standard material poly carbonate printing four wheels degrees rotation easy manoveure trolley international qualty high grade aluminium handle fixed handle built body stand alone piece give extra strength combination lock available available sizes inch inch inch cabin luggage specifications polo house usa exclusivetrolleybag oe cabin luggage multi color general closure combination lock luggage size cabin size yes type cabin luggage material synthetic style code emzbg fp expandable feature capacity l bag size small ideal boys girls men women locking mechanism none number lock color code multi color warranty days manufacturing defect case manufacturing defect dimensions external depth mm external width mm weight kg external height mm additional outer material polycarbon ateinner material satin nylon compartment outide inside pouch shell type hard top handle type inbuilt lock type combination lock water resistant number wheels light weight durable stylish trendy look degree rotation high grade aluminium handle view outer material polycarbon ateinner material satin nylon compartment outide inside pouch shell type hard top handle type inbuilt lock type combination lock water resistant number wheels light weight durable stylish trendy look degree rotation high grade aluminium handle expandable body number pockets pattern floral print number wheels body outer material polycarbon ateinner material satin nylon compartment outide inside pouch shell type hard top handle type inbuilt lock type combination lock water resistant number wheels light weight durable stylish trendy look degree rotation high grade aluminium handle view outer material polycarbon ateinner material satin nylon compartment outide inside pouch shell type hard top handle type inbuilt lock type combination lock water resistant number wheels light weight durable stylish trendy look degree rotation high grade aluminium handle expandable number compartments box suitcase
124,137,13584,Sukkhi Brass Yellow Gold Bangle Set,Sukkhi,Jewellery ,sukkhi brass yellow gold bangle set sukkhi brass yellow gold bangle set
125,138,16538,Northern Lights Striped Men's V-neck T-Shirt,,Clothing ,northern lights striped men v neck shirt blue white northern lights striped men v neck shirt india shop apparels huge collection branded clothes
126,139,583,Nishtaa Yellow Gold 22 K Ring,Nishtaa,Jewellery ,nishtaa yellow gold k ring nishtaa presents stunning range rings kt plain gold swarovski cubic zirconia studded jewellery light weight rings piece jewellery crafted exquisitely match beauty purity feelings light weight ring helps express varying emotions whether family functions social occasions workplace nishtaa hallmarked bis certified nishtaa come jewellery box card nishtaa presents stunning range rings kt plain gold swarovski cubic zirconia studded jewellery light weight rings piece jewellery crafted exquisitely match beauty purity feelings light weight ring helps express varying emotions whether family functions social occasions workplace nishtaa hallmarked bis certified nishtaa come jewellery box card
