,index,Unnamed: 0,product_name,brand,primary_category,description_converted
106,123,10418,"Only Kidz 20368 Digital Watch  - For Boys, Girls",,Watches ,kidz digital watch boys girls kidz digital watch boys girls india contemporary dial pink strap blister case plastic bezel scratch resistant buckle clasp great discounts
107,124,18975,Black & Decker PW 1300 Electric Pressure Washer,Black & Decker,Automotive ,black decker pw electric pressure washer black decker pw electric pressure washer best prices
108,125,11316,Metro Active Casual Shoes,,Footwear ,metro active casual shoes metro active casual shoes
109,126,21623,Arial Morris Women Flats,Arial Morris,Footwear ,key arial morris women flats flat slip sandals arial morris sandals designer women sandals stylish flat sandals arial morris women flats footwear choice daily use pair sandals arial morris fabric upper leather lining sandals promise comfortable walk comfort sole assures good slip abrasion resistance specifications arial morris women flats general ideal women occasion casual sandal details number contents sales package pack type flats heel height inch outer material fabric insole material pvc color beige
110,127,9253,Blacksmith Analog Wall Clock,,Home Decor & Festive Needs ,blacksmith analog wall clock blacksmith analog wall clock best prices
111,128,12777,HomeeHub Polyester Multicolor Self Design Eyelet Door Curtain,HomeeHub,Home Furnishing ,homeehub polyester multicolor self design eyelet door curtain
112,130,6719,ZAIRE Casual 3/4 Sleeve Polka Print Women's Top,ZAIRE,Clothing ,specifications zaire casual sleeve polka print women top top details sleeve sleeve belt included number contents sales package pack fabric cotton type top neck v neck general details pattern polka print ideal women occasion casual fabric care hand wash cold water mild detergent wash colors seperately box top
113,131,15704,Ermani Export Printed Double Blanket Multicolor,Ermani Export,Home Furnishing ,ermani export printed double blanket multicolor ermani export presenting world famous jaipuri pure cotton bed razai quilt traditional sanganeri hand block print rajasthan good looking fluffy hand made indian quilts specialty jaipur ermani export presenting world famous jaipuri pure cotton bed razai quilt traditional sanganeri hand block print rajasthan good looking fluffy hand made indian quilts specialty jaipur
114,132,1966,P.N.Gadgil Jewellers Gold Diamond 18K Yellow Gold 18 K Ring,P.N.Gadgil Jewellers,Jewellery ,p n gadgil jewellers gold diamond k yellow gold k ring p n gadgil jewellers gold diamond k yellow gold k ring
115,133,23161,Miss Chase Women's Bandage Dress,,Clothing ,miss chase women bandage dress red miss chase women bandage dress india shop apparels huge collection branded clothes
116,134,17824,Sukuma Women's Leggings,,Clothing ,sukuma women leggings cotton legging comes comfortable cotton paired kurti tunic choice chic classy handy every time want make casual statement stretchable cotton legging cotton legging comes comfortable cotton paired kurti tunic choice chic classy handy every time want make casual statement stretchable cotton legging
117,135,9238,FCS Suzuki Metal Key Chain,,Pens & Stationery ,fcs suzuki metal key chain
118,136,7308,DressBerry Metal Necklace,DressBerry,Jewellery ,dressberry metal necklace dressberry metal necklace
119,137,13299,Miss Chase Party Sleeveless Solid Women's Top,,Clothing ,miss chase party sleeveless solid women top silver miss chase party sleeveless solid women top india shop apparels huge collection branded clothes
120,138,19132,Salona Bichona Casual Striped Women's Kurti,,Clothing ,salona bichona casual striped women kurti salona bichona soft shinee colorful kurti unique creative looks increase beauty wide range traditional modern kurtis unique designs salona bichona largest wholesaller home furnishings women casual wears salona bichona soft shinee colorful kurti unique creative looks increase beauty wide range traditional modern kurtis unique designs salona bichona largest wholesaller home furnishings women casual wears
121,139,9514,Legato rugsack 2.5 L Backpack,Legato,Bags,key legato rugsack l backpack ideal women compartments laptop sleeve legato rugsack l backpack multicolor carry lovely backpack school college place work travel essentials place funky yet distinct design vibrant colours brighten moods every time carry outside ideal bag everyday use spacious sturdy trendy specifications legato rugsack l backpack multicolor general type backpack trolley support material canvas laptop sleeve compatible laptop size na style code prn new ideal women capacity l color code multicolor dimensions weight g body number compartments
122,140,8346,"Envy 1000 Adore,Kiss Combo Set",,Beauty and Personal Care ,envy adore kiss combo set
123,141,2026,Kanu Book Cover for ZTE Light Tab 2 V9C,Kanu,Mobiles & Accessories ,kanu book cover zte light tab v c yellow red kanu flip cover zte light tab v c made high quality synthetic material lined finest microfiber interiors quality materials used manufacture case provide device optimal levels protection elements allowing keep device safe condition magnetic latch keeps device securely tucked inside kanu flip cover zte light tab v c made high quality synthetic material lined finest microfiber interiors quality materials used manufacture case provide device optimal levels protection elements allowing keep device safe condition magnetic latch keeps device securely tucked inside
124,142,11563,Nell Women Heels,,Footwear ,nell women heels
125,143,21645,Oye Printed Girl's Jumpsuit,Oye,Clothing ,specifications oye printed girl jumpsuit box jumpsuit general details pattern printed ideal girl color dark blue jumpsuit details fabric rayon
126,144,20433,Jewels Mountain Sterling Silver Zircon Bracelet,Jewels Mountain,Bracelets & Armlets ,jewels mountain sterling silver zircon bracelet jewels mountain sterling silver zircon bracelet
127,145,6494,Allure Auto CM 436 Car Mat Chevrolet Tavera,Allure Auto,Automotive ,allure auto cm car mat chevrolet tavera allure auto cm car mat chevrolet tavera best prices
128,148,6351,Voylla Artifictial Beaded Plain Alloy Necklace,Voylla,Jewellery ,voylla artifictial beaded plain alloy necklace voylla artifictial beaded plain alloy necklace
129,149,17350,Pearl Paradise Dangling Sterling Silver Pearl Silver Dangle Earring,Pearl Paradise,Jewellery ,pearl paradise dangling sterling silver pearl silver dangle earring pearl paradise dangling sterling silver pearl silver dangle earring
130,150,18861,Metro Women Wedges,,Footwear ,metro women wedges
131,151,6482,Allure Auto CM 1201 Car Mat Mahindra XUV 500,Allure Auto,Automotive ,allure auto cm car mat mahindra xuv allure auto cm car mat mahindra xuv best prices
132,152,4478,"LUMBER BOY Printed Boy's Hooded Reversible Green, Black T-Shirt",LUMBER BOY,Clothing ,specifications lumber boy printed boy hooded reversible green black shirt shirt details sleeve sleeveless number contents sales package pack fabric cotton type hooded fit regular general details pattern printed ideal boy occasion casual fabric care machine wash additional details style code lb
133,153,7032,Hi Look Statement crystal Alloy Necklace,Hi Look,Jewellery ,hi look statement crystal alloy necklace hi look statement crystal alloy necklace
134,154,15448,Bracevor Laptop Case for Apple Macbook Air 13.3 inch,Bracevor,Mobiles & Accessories ,bracevor laptop case apple macbook air inch executive brown whether business attire casual setting cannot go wrong sophisticated gadget cases covers trendy case enables stand bracevor premium leather case macbook air inch folio book cover protects also enhances laptop looks vintage design tailor made cuts deluxe leather skin surface provides device rich sophisticated look cut outs ensures easy access charger headset cable ports sleeve case easy snap design allows instal minutes receiving book case compatible macbook air inch whether business attire casual setting cannot go wrong sophisticated gadget cases covers trendy case enables stand bracevor premium leather case macbook air inch folio book cover protects also enhances laptop looks vintage design tailor made cuts deluxe leather skin surface provides device rich sophisticated look cut outs ensures easy access charger headset cable ports sleeve case easy snap design allows instal minutes receiving book case compatible macbook air inch
135,155,6560,Unravel India Showpiece  -  15 cm,Unravel India,Home Decor & Festive Needs ,unravel india showpiece cm unravel india showpiece cm best prices
136,156,8806,Jewel Touch Parker Bronze Peach Heart Multicharm Alloy Necklace,Jewel Touch,Jewellery ,jewel touch parker bronze peach heart multicharm alloy necklace jewel touch parker bronze peach heart multicharm alloy necklace
